,x,y
37093,224000,6809000
37094,224000,6809500
37095,224000,6810000
37096,224000,6810500
37097,224000,6811000
37098,224000,6811500
37099,224000,6812000
37100,224000,6812500
37101,224000,6813000
37102,224000,6813500
37103,224000,6814000
37104,224000,6814500
37105,224000,6815000
37106,224000,6815500
37107,224000,6816000
37108,224000,6816500
37109,224000,6817000
37110,224000,6817500
37111,224000,6818000
37112,224000,6818500
37113,224000,6819000
37114,224000,6819500
37115,224000,6820000
37116,224000,6820500
37117,224000,6821000
37118,224000,6821500
37119,224000,6822000
37120,224000,6822500
37121,224000,6823000
37122,224000,6823500
37123,224000,6824000
37124,224000,6824500
37125,224000,6825000
37126,224000,6825500
37127,224000,6826000
37128,224000,6826500
37129,224000,6827000
37130,224000,6827500
37131,224000,6828000
37132,224000,6828500
37133,224000,6829000
37134,224000,6829500
37135,224000,6830000
37136,224000,6830500
37137,224000,6831000
37138,224000,6831500
37139,224000,6832000
37140,224000,6832500
37141,224000,6833000
37142,224000,6833500
37143,224000,6834000
37144,224000,6834500
37145,224000,6835000
37146,224000,6835500
37147,224000,6836000
37148,224000,6836500
37149,224000,6837000
37150,224000,6837500
37151,224000,6838000
37152,224000,6838500
37153,224000,6839000
37154,224000,6839500
37155,224000,6840000
37156,224000,6840500
37157,224000,6841000
37158,224000,6841500
37159,224000,6842000
37160,224000,6842500
37161,224000,6843000
37162,224000,6843500
37163,224000,6844000
37164,224000,6844500
37165,224000,6845000
37166,224000,6845500
37167,224000,6846000
37168,224000,6846500
37169,224000,6847000
37170,224000,6847500
37171,224000,6848000
37172,224000,6848500
37173,224000,6849000
37174,224000,6849500
37175,224000,6850000
37176,224000,6850500
37177,224000,6851000
37178,224000,6851500
37179,224000,6852000
37180,224000,6852500
37181,224000,6853000
37182,224000,6853500
37183,224000,6854000
37184,224000,6854500
37185,224000,6855000
37186,224000,6855500
37187,224000,6856000
37188,224000,6856500
37189,224000,6857000
37190,224000,6857500
37191,224000,6858000
37192,224000,6858500
37193,224000,6859000
37194,224000,6859500
37195,224000,6860000
37196,224000,6860500
37197,224000,6861000
37198,224000,6861500
37199,224000,6862000
37200,224000,6862500
37201,224000,6863000
37202,224000,6863500
37203,224000,6864000
37204,224000,6864500
37205,224000,6865000
37206,224000,6865500
37207,224000,6866000
37208,224000,6866500
37209,224000,6867000
37210,224000,6867500
37211,224000,6868000
37212,224000,6868500
37213,224000,6869000
37214,224000,6869500
37215,224000,6870000
37216,224000,6870500
37217,224000,6871000
37218,224000,6871500
37219,224000,6872000
37220,224000,6872500
37221,224000,6873000
37222,224000,6873500
37223,224000,6874000
37224,224000,6874500
37225,224000,6875000
37226,224000,6875500
37227,224000,6876000
37228,224000,6876500
37229,224000,6877000
37230,224000,6877500
37231,224000,6878000
37232,224000,6878500
37233,224000,6879000
37234,224000,6879500
37235,224000,6880000
37236,224000,6880500
37237,224000,6881000
37238,224000,6881500
37239,224500,6750500
37240,224500,6751000
37241,224500,6751500
37242,224500,6752000
37243,224500,6752500
37244,224500,6753000
37245,224500,6753500
37246,224500,6754000
37247,224500,6754500
37248,224500,6755000
37249,224500,6755500
37250,224500,6756000
37251,224500,6756500
37252,224500,6757000
37253,224500,6757500
37254,224500,6758000
37255,224500,6758500
37256,224500,6759000
37257,224500,6759500
37258,224500,6760000
37259,224500,6760500
37260,224500,6761000
37261,224500,6761500
37262,224500,6762000
37263,224500,6762500
37264,224500,6763000
37265,224500,6763500
37266,224500,6764000
37267,224500,6764500
37268,224500,6765000
37269,224500,6765500
37270,224500,6766000
37271,224500,6766500
37272,224500,6767000
37273,224500,6767500
37274,224500,6768000
37275,224500,6768500
37276,224500,6769000
37277,224500,6769500
37278,224500,6770000
37279,224500,6770500
37280,224500,6771000
37281,224500,6771500
37282,224500,6772000
37283,224500,6772500
37284,224500,6773000
37285,224500,6773500
37286,224500,6774000
37287,224500,6774500
37288,224500,6775000
37289,224500,6775500
37290,224500,6776000
37291,224500,6776500
37292,224500,6777000
37293,224500,6777500
37294,224500,6778000
37295,224500,6778500
37296,224500,6779000
37297,224500,6779500
37298,224500,6780000
37299,224500,6780500
37300,224500,6781000
37301,224500,6781500
37302,224500,6782000
37303,224500,6782500
37304,224500,6783000
37305,224500,6783500
37306,224500,6784000
37307,224500,6784500
37308,224500,6785000
37309,224500,6785500
37310,224500,6786000
37311,224500,6786500
37312,224500,6787000
37313,224500,6787500
37314,224500,6788000
37315,224500,6788500
37316,224500,6789000
37317,224500,6789500
37318,224500,6790000
37319,224500,6790500
37320,224500,6791000
37321,224500,6791500
37322,224500,6792000
37323,224500,6792500
37324,224500,6793000
37325,224500,6793500
37326,224500,6794000
37327,224500,6794500
37328,224500,6795000
37329,224500,6795500
37330,224500,6796000
37331,224500,6796500
37332,224500,6797000
37333,224500,6797500
37334,224500,6798000
37335,224500,6798500
37336,224500,6799000
37337,224500,6799500
37338,224500,6800000
37339,224500,6800500
37340,224500,6801000
37341,224500,6801500
37342,224500,6802000
37343,224500,6802500
37344,224500,6803000
37345,224500,6803500
37346,224500,6804000
37347,224500,6804500
37348,224500,6805000
37349,224500,6805500
37350,224500,6806000
37351,224500,6806500
37352,224500,6807000
37353,224500,6807500
37354,224500,6808000
37355,224500,6808500
37356,224500,6809000
37357,224500,6809500
37358,224500,6810000
37359,224500,6810500
37360,224500,6811000
37361,224500,6811500
37362,224500,6812000
37363,224500,6812500
37364,224500,6813000
37365,224500,6813500
37366,224500,6814000
37367,224500,6814500
37368,224500,6815000
37369,224500,6815500
37370,224500,6816000
37371,224500,6816500
37372,224500,6817000
37373,224500,6817500
37374,224500,6818000
37375,224500,6818500
37376,224500,6819000
37377,224500,6819500
37378,224500,6820000
37379,224500,6820500
37380,224500,6821000
37381,224500,6821500
37382,224500,6822000
37383,224500,6822500
37384,224500,6823000
37385,224500,6823500
37386,224500,6824000
37387,224500,6824500
37388,224500,6825000
37389,224500,6825500
37390,224500,6826000
37391,224500,6826500
37392,224500,6827000
37393,224500,6827500
37394,224500,6828000
37395,224500,6828500
37396,224500,6829000
37397,224500,6829500
37398,224500,6830000
37399,224500,6830500
37400,224500,6831000
37401,224500,6831500
37402,224500,6832000
37403,224500,6832500
37404,224500,6833000
37405,224500,6833500
37406,224500,6834000
37407,224500,6834500
37408,224500,6835000
37409,224500,6835500
37410,224500,6836000
37411,224500,6836500
37412,224500,6837000
37413,224500,6837500
37414,224500,6838000
37415,224500,6838500
37416,224500,6839000
37417,224500,6839500
37418,224500,6840000
37419,224500,6840500
37420,224500,6841000
37421,224500,6841500
37422,224500,6842000
37423,224500,6842500
37424,224500,6843000
37425,224500,6843500
37426,224500,6844000
37427,224500,6844500
37428,224500,6845000
37429,224500,6845500
37430,224500,6846000
37431,224500,6846500
37432,224500,6847000
37433,224500,6847500
37434,224500,6848000
37435,224500,6848500
37436,224500,6849000
37437,224500,6849500
37438,224500,6850000
37439,224500,6850500
37440,224500,6851000
37441,224500,6851500
37442,224500,6852000
37443,224500,6852500
37444,224500,6853000
37445,224500,6853500
37446,224500,6854000
37447,224500,6854500
37448,224500,6855000
37449,224500,6855500
37450,224500,6856000
37451,224500,6856500
37452,224500,6857000
37453,224500,6857500
37454,224500,6858000
37455,224500,6858500
37456,224500,6859000
37457,224500,6859500
37458,224500,6860000
37459,224500,6860500
37460,224500,6861000
37461,224500,6861500
37462,224500,6862000
37463,224500,6862500
37464,224500,6863000
37465,224500,6863500
37466,224500,6864000
37467,224500,6864500
37468,224500,6865000
37469,224500,6865500
37470,224500,6866000
37471,224500,6866500
37472,224500,6867000
37473,224500,6867500
37474,224500,6868000
37475,224500,6868500
37476,224500,6869000
37477,224500,6869500
37478,224500,6870000
37479,224500,6870500
37480,224500,6871000
37481,224500,6871500
37482,224500,6872000
37483,224500,6872500
37484,224500,6873000
37485,224500,6873500
37486,224500,6874000
37487,224500,6874500
37488,224500,6875000
37489,224500,6875500
37490,224500,6876000
37491,224500,6876500
37492,224500,6877000
37493,224500,6877500
37494,224500,6878000
37495,224500,6878500
37496,224500,6879000
37497,224500,6879500
37498,224500,6880000
37499,224500,6880500
37500,224500,6881000
37501,224500,6881500
37502,225000,6711500
37503,225000,6712000
37504,225000,6712500
37505,225000,6713000
37506,225000,6713500
37507,225000,6714000
37508,225000,6714500
37509,225000,6715000
37510,225000,6715500
37511,225000,6716000
37512,225000,6716500
37513,225000,6717000
37514,225000,6750500
37515,225000,6751000
37516,225000,6751500
37517,225000,6752000
37518,225000,6752500
37519,225000,6753000
37520,225000,6753500
37521,225000,6754000
37522,225000,6754500
37523,225000,6755000
37524,225000,6755500
37525,225000,6756000
37526,225000,6756500
37527,225000,6757000
37528,225000,6757500
37529,225000,6758000
37530,225000,6758500
37531,225000,6759000
37532,225000,6759500
37533,225000,6760000
37534,225000,6760500
37535,225000,6761000
37536,225000,6761500
37537,225000,6762000
37538,225000,6762500
37539,225000,6763000
37540,225000,6763500
37541,225000,6764000
37542,225000,6764500
37543,225000,6765000
37544,225000,6765500
37545,225000,6766000
37546,225000,6766500
37547,225000,6767000
37548,225000,6767500
37549,225000,6768000
37550,225000,6768500
37551,225000,6769000
37552,225000,6769500
37553,225000,6770000
37554,225000,6770500
37555,225000,6771000
37556,225000,6771500
37557,225000,6772000
37558,225000,6772500
37559,225000,6773000
37560,225000,6773500
37561,225000,6774000
37562,225000,6774500
37563,225000,6775000
37564,225000,6775500
37565,225000,6776000
37566,225000,6776500
37567,225000,6777000
37568,225000,6777500
37569,225000,6778000
37570,225000,6778500
37571,225000,6779000
37572,225000,6779500
37573,225000,6780000
37574,225000,6780500
37575,225000,6781000
37576,225000,6781500
37577,225000,6782000
37578,225000,6782500
37579,225000,6783000
37580,225000,6783500
37581,225000,6784000
37582,225000,6784500
37583,225000,6785000
37584,225000,6785500
37585,225000,6786000
37586,225000,6786500
37587,225000,6787000
37588,225000,6787500
37589,225000,6788000
37590,225000,6788500
37591,225000,6789000
37592,225000,6789500
37593,225000,6790000
37594,225000,6790500
37595,225000,6791000
37596,225000,6791500
37597,225000,6792000
37598,225000,6792500
37599,225000,6793000
37600,225000,6793500
37601,225000,6794000
37602,225000,6794500
37603,225000,6795000
37604,225000,6795500
37605,225000,6796000
37606,225000,6796500
37607,225000,6797000
37608,225000,6797500
37609,225000,6798000
37610,225000,6798500
37611,225000,6799000
37612,225000,6799500
37613,225000,6800000
37614,225000,6800500
37615,225000,6801000
37616,225000,6801500
37617,225000,6802000
37618,225000,6802500
37619,225000,6803000
37620,225000,6803500
37621,225000,6804000
37622,225000,6804500
37623,225000,6805000
37624,225000,6805500
37625,225000,6806000
37626,225000,6806500
37627,225000,6807000
37628,225000,6807500
37629,225000,6808000
37630,225000,6808500
37631,225000,6809000
37632,225000,6809500
37633,225000,6810000
37634,225000,6810500
37635,225000,6811000
37636,225000,6811500
37637,225000,6812000
37638,225000,6812500
37639,225000,6813000
37640,225000,6813500
37641,225000,6814000
37642,225000,6814500
37643,225000,6815000
37644,225000,6815500
37645,225000,6816000
37646,225000,6816500
37647,225000,6817000
37648,225000,6817500
37649,225000,6818000
37650,225000,6818500
37651,225000,6819000
37652,225000,6819500
37653,225000,6820000
37654,225000,6820500
37655,225000,6821000
37656,225000,6821500
37657,225000,6822000
37658,225000,6822500
37659,225000,6823000
37660,225000,6823500
37661,225000,6824000
37662,225000,6824500
37663,225000,6825000
37664,225000,6825500
37665,225000,6826000
37666,225000,6826500
37667,225000,6827000
37668,225000,6827500
37669,225000,6828000
37670,225000,6828500
37671,225000,6829000
37672,225000,6829500
37673,225000,6830000
37674,225000,6830500
37675,225000,6831000
37676,225000,6831500
37677,225000,6832000
37678,225000,6832500
37679,225000,6833000
37680,225000,6833500
37681,225000,6834000
37682,225000,6834500
37683,225000,6835000
37684,225000,6835500
37685,225000,6836000
37686,225000,6836500
37687,225000,6837000
37688,225000,6837500
37689,225000,6838000
37690,225000,6838500
37691,225000,6839000
37692,225000,6839500
37693,225000,6840000
37694,225000,6840500
37695,225000,6841000
37696,225000,6841500
37697,225000,6842000
37698,225000,6842500
37699,225000,6843000
37700,225000,6843500
37701,225000,6844000
37702,225000,6844500
37703,225000,6845000
37704,225000,6845500
37705,225000,6846000
37706,225000,6846500
37707,225000,6847000
37708,225000,6847500
37709,225000,6848000
37710,225000,6848500
37711,225000,6849000
37712,225000,6849500
37713,225000,6850000
37714,225000,6850500
37715,225000,6851000
37716,225000,6851500
37717,225000,6852000
37718,225000,6852500
37719,225000,6853000
37720,225000,6853500
37721,225000,6854000
37722,225000,6854500
37723,225000,6855000
37724,225000,6855500
37725,225000,6856000
37726,225000,6856500
37727,225000,6857000
37728,225000,6857500
37729,225000,6858000
37730,225000,6858500
37731,225000,6859000
37732,225000,6859500
37733,225000,6860000
37734,225000,6860500
37735,225000,6861000
37736,225000,6861500
37737,225000,6862000
37738,225000,6862500
37739,225000,6863000
37740,225000,6863500
37741,225000,6864000
37742,225000,6864500
37743,225000,6865000
37744,225000,6865500
37745,225000,6866000
37746,225000,6866500
37747,225000,6867000
37748,225000,6867500
37749,225000,6868000
37750,225000,6868500
37751,225000,6869000
37752,225000,6869500
37753,225000,6870000
37754,225000,6870500
37755,225000,6871000
37756,225000,6871500
37757,225000,6872000
37758,225000,6872500
37759,225000,6873000
37760,225000,6873500
37761,225000,6874000
37762,225000,6874500
37763,225000,6875000
37764,225000,6875500
37765,225000,6876000
37766,225000,6876500
37767,225000,6877000
37768,225000,6877500
37769,225000,6878000
37770,225000,6878500
37771,225000,6879000
37772,225000,6879500
37773,225000,6880000
37774,225000,6880500
37775,225000,6881000
37776,225000,6881500
37777,225500,6711500
37778,225500,6712000
37779,225500,6712500
37780,225500,6713000
37781,225500,6713500
37782,225500,6714000
37783,225500,6714500
37784,225500,6715000
37785,225500,6715500
37786,225500,6716000
37787,225500,6716500
37788,225500,6717000
37789,225500,6750500
37790,225500,6751000
37791,225500,6751500
37792,225500,6752000
37793,225500,6752500
37794,225500,6753000
37795,225500,6753500
37796,225500,6754000
37797,225500,6754500
37798,225500,6755000
37799,225500,6755500
37800,225500,6756000
37801,225500,6756500
37802,225500,6757000
37803,225500,6757500
37804,225500,6758000
37805,225500,6758500
37806,225500,6759000
37807,225500,6759500
37808,225500,6760000
37809,225500,6760500
37810,225500,6761000
37811,225500,6761500
37812,225500,6762000
37813,225500,6762500
37814,225500,6763000
37815,225500,6763500
37816,225500,6764000
37817,225500,6764500
37818,225500,6765000
37819,225500,6765500
37820,225500,6766000
37821,225500,6766500
37822,225500,6767000
37823,225500,6767500
37824,225500,6768000
37825,225500,6768500
37826,225500,6769000
37827,225500,6769500
37828,225500,6770000
37829,225500,6770500
37830,225500,6771000
37831,225500,6771500
37832,225500,6772000
37833,225500,6772500
37834,225500,6773000
37835,225500,6773500
37836,225500,6774000
37837,225500,6774500
37838,225500,6775000
37839,225500,6775500
37840,225500,6776000
37841,225500,6776500
37842,225500,6777000
37843,225500,6777500
37844,225500,6778000
37845,225500,6778500
37846,225500,6779000
37847,225500,6779500
37848,225500,6780000
37849,225500,6780500
37850,225500,6781000
37851,225500,6781500
37852,225500,6782000
37853,225500,6782500
37854,225500,6783000
37855,225500,6783500
37856,225500,6784000
37857,225500,6784500
37858,225500,6785000
37859,225500,6785500
37860,225500,6786000
37861,225500,6786500
37862,225500,6787000
37863,225500,6787500
37864,225500,6788000
37865,225500,6788500
37866,225500,6789000
37867,225500,6789500
37868,225500,6790000
37869,225500,6790500
37870,225500,6791000
37871,225500,6791500
37872,225500,6792000
37873,225500,6792500
37874,225500,6793000
37875,225500,6793500
37876,225500,6794000
37877,225500,6794500
37878,225500,6795000
37879,225500,6795500
37880,225500,6796000
37881,225500,6796500
37882,225500,6797000
37883,225500,6797500
37884,225500,6798000
37885,225500,6798500
37886,225500,6799000
37887,225500,6799500
37888,225500,6800000
37889,225500,6800500
37890,225500,6801000
37891,225500,6801500
37892,225500,6802000
37893,225500,6802500
37894,225500,6803000
37895,225500,6803500
37896,225500,6804000
37897,225500,6804500
37898,225500,6805000
37899,225500,6805500
37900,225500,6806000
37901,225500,6806500
37902,225500,6807000
37903,225500,6807500
37904,225500,6808000
37905,225500,6808500
37906,225500,6809000
37907,225500,6809500
37908,225500,6810000
37909,225500,6810500
37910,225500,6811000
37911,225500,6811500
37912,225500,6812000
37913,225500,6812500
37914,225500,6813000
37915,225500,6813500
37916,225500,6814000
37917,225500,6814500
37918,225500,6815000
37919,225500,6815500
37920,225500,6816000
37921,225500,6816500
37922,225500,6817000
37923,225500,6817500
37924,225500,6818000
37925,225500,6818500
37926,225500,6819000
37927,225500,6819500
37928,225500,6820000
37929,225500,6820500
37930,225500,6821000
37931,225500,6821500
37932,225500,6822000
37933,225500,6822500
37934,225500,6823000
37935,225500,6823500
37936,225500,6824000
37937,225500,6824500
37938,225500,6825000
37939,225500,6825500
37940,225500,6826000
37941,225500,6826500
37942,225500,6827000
37943,225500,6827500
37944,225500,6828000
37945,225500,6828500
37946,225500,6829000
37947,225500,6829500
37948,225500,6830000
37949,225500,6830500
37950,225500,6831000
37951,225500,6831500
37952,225500,6832000
37953,225500,6832500
37954,225500,6833000
37955,225500,6833500
37956,225500,6834000
37957,225500,6834500
37958,225500,6835000
37959,225500,6835500
37960,225500,6836000
37961,225500,6836500
37962,225500,6837000
37963,225500,6837500
37964,225500,6838000
37965,225500,6838500
37966,225500,6839000
37967,225500,6839500
37968,225500,6840000
37969,225500,6840500
37970,225500,6841000
37971,225500,6841500
37972,225500,6842000
37973,225500,6842500
37974,225500,6843000
37975,225500,6843500
37976,225500,6844000
37977,225500,6844500
37978,225500,6845000
37979,225500,6845500
37980,225500,6846000
37981,225500,6846500
37982,225500,6847000
37983,225500,6847500
37984,225500,6848000
37985,225500,6848500
37986,225500,6849000
37987,225500,6849500
37988,225500,6850000
37989,225500,6850500
37990,225500,6851000
37991,225500,6851500
37992,225500,6852000
37993,225500,6852500
37994,225500,6853000
37995,225500,6853500
37996,225500,6854000
37997,225500,6854500
37998,225500,6855000
37999,225500,6855500
38000,225500,6856000
38001,225500,6856500
38002,225500,6857000
38003,225500,6857500
38004,225500,6858000
38005,225500,6858500
38006,225500,6859000
38007,225500,6859500
38008,225500,6860000
38009,225500,6860500
38010,225500,6861000
38011,225500,6861500
38012,225500,6862000
38013,225500,6862500
38014,225500,6863000
38015,225500,6863500
38016,225500,6864000
38017,225500,6864500
38018,225500,6865000
38019,225500,6865500
38020,225500,6866000
38021,225500,6866500
38022,225500,6867000
38023,225500,6867500
38024,225500,6868000
38025,225500,6868500
38026,225500,6869000
38027,225500,6869500
38028,225500,6870000
38029,225500,6870500
38030,225500,6871000
38031,225500,6871500
38032,225500,6872000
38033,225500,6872500
38034,225500,6873000
38035,225500,6873500
38036,225500,6874000
38037,225500,6874500
38038,225500,6875000
38039,225500,6875500
38040,225500,6876000
38041,225500,6876500
38042,225500,6877000
38043,225500,6877500
38044,225500,6878000
38045,225500,6878500
38046,225500,6879000
38047,225500,6879500
38048,225500,6880000
38049,225500,6880500
38050,225500,6881000
38051,225500,6881500
38052,226000,6711500
38053,226000,6712000
38054,226000,6712500
38055,226000,6713000
38056,226000,6713500
38057,226000,6714000
38058,226000,6714500
38059,226000,6715000
38060,226000,6715500
38061,226000,6716000
38062,226000,6716500
38063,226000,6717000
38064,226000,6750500
38065,226000,6751000
38066,226000,6751500
38067,226000,6752000
38068,226000,6752500
38069,226000,6753000
38070,226000,6753500
38071,226000,6754000
38072,226000,6754500
38073,226000,6755000
38074,226000,6755500
38075,226000,6756000
38076,226000,6756500
38077,226000,6757000
38078,226000,6757500
38079,226000,6758000
38080,226000,6758500
38081,226000,6759000
38082,226000,6759500
38083,226000,6760000
38084,226000,6760500
38085,226000,6761000
38086,226000,6761500
38087,226000,6762000
38088,226000,6762500
38089,226000,6763000
38090,226000,6763500
38091,226000,6764000
38092,226000,6764500
38093,226000,6765000
38094,226000,6765500
38095,226000,6766000
38096,226000,6766500
38097,226000,6767000
38098,226000,6767500
38099,226000,6768000
38100,226000,6768500
38101,226000,6769000
38102,226000,6769500
38103,226000,6770000
38104,226000,6770500
38105,226000,6771000
38106,226000,6771500
38107,226000,6772000
38108,226000,6772500
38109,226000,6773000
38110,226000,6773500
38111,226000,6774000
38112,226000,6774500
38113,226000,6775000
38114,226000,6775500
38115,226000,6776000
38116,226000,6776500
38117,226000,6777000
38118,226000,6777500
38119,226000,6778000
38120,226000,6778500
38121,226000,6779000
38122,226000,6779500
38123,226000,6780000
38124,226000,6780500
38125,226000,6781000
38126,226000,6781500
38127,226000,6782000
38128,226000,6782500
38129,226000,6783000
38130,226000,6783500
38131,226000,6784000
38132,226000,6784500
38133,226000,6785000
38134,226000,6785500
38135,226000,6786000
38136,226000,6786500
38137,226000,6787000
38138,226000,6787500
38139,226000,6788000
38140,226000,6788500
38141,226000,6789000
38142,226000,6789500
38143,226000,6790000
38144,226000,6790500
38145,226000,6791000
38146,226000,6791500
38147,226000,6792000
38148,226000,6792500
38149,226000,6793000
38150,226000,6793500
38151,226000,6794000
38152,226000,6794500
38153,226000,6795000
38154,226000,6795500
38155,226000,6796000
38156,226000,6796500
38157,226000,6797000
38158,226000,6797500
38159,226000,6798000
38160,226000,6798500
38161,226000,6799000
38162,226000,6799500
38163,226000,6800000
38164,226000,6800500
38165,226000,6801000
38166,226000,6801500
38167,226000,6802000
38168,226000,6802500
38169,226000,6803000
38170,226000,6803500
38171,226000,6804000
38172,226000,6804500
38173,226000,6805000
38174,226000,6805500
38175,226000,6806000
38176,226000,6806500
38177,226000,6807000
38178,226000,6807500
38179,226000,6808000
38180,226000,6808500
38181,226000,6809000
38182,226000,6809500
38183,226000,6810000
38184,226000,6810500
38185,226000,6811000
38186,226000,6811500
38187,226000,6812000
38188,226000,6812500
38189,226000,6813000
38190,226000,6813500
38191,226000,6814000
38192,226000,6814500
38193,226000,6815000
38194,226000,6815500
38195,226000,6816000
38196,226000,6816500
38197,226000,6817000
38198,226000,6817500
38199,226000,6818000
38200,226000,6818500
38201,226000,6819000
38202,226000,6819500
38203,226000,6820000
38204,226000,6820500
38205,226000,6821000
38206,226000,6821500
38207,226000,6822000
38208,226000,6822500
38209,226000,6823000
38210,226000,6823500
38211,226000,6824000
38212,226000,6824500
38213,226000,6825000
38214,226000,6825500
38215,226000,6826000
38216,226000,6826500
38217,226000,6827000
38218,226000,6827500
38219,226000,6828000
38220,226000,6828500
38221,226000,6829000
38222,226000,6829500
38223,226000,6830000
38224,226000,6830500
38225,226000,6831000
38226,226000,6831500
38227,226000,6832000
38228,226000,6832500
38229,226000,6833000
38230,226000,6833500
38231,226000,6834000
38232,226000,6834500
38233,226000,6835000
38234,226000,6835500
38235,226000,6836000
38236,226000,6836500
38237,226000,6837000
38238,226000,6837500
38239,226000,6838000
38240,226000,6838500
38241,226000,6839000
38242,226000,6839500
38243,226000,6840000
38244,226000,6840500
38245,226000,6841000
38246,226000,6841500
38247,226000,6842000
38248,226000,6842500
38249,226000,6843000
38250,226000,6843500
38251,226000,6844000
38252,226000,6844500
38253,226000,6845000
38254,226000,6845500
38255,226000,6846000
38256,226000,6846500
38257,226000,6847000
38258,226000,6847500
38259,226000,6848000
38260,226000,6848500
38261,226000,6849000
38262,226000,6849500
38263,226000,6850000
38264,226000,6850500
38265,226000,6851000
38266,226000,6851500
38267,226000,6852000
38268,226000,6852500
38269,226000,6853000
38270,226000,6853500
38271,226000,6854000
38272,226000,6854500
38273,226000,6855000
38274,226000,6855500
38275,226000,6856000
38276,226000,6856500
38277,226000,6857000
38278,226000,6857500
38279,226000,6858000
38280,226000,6858500
38281,226000,6859000
38282,226000,6859500
38283,226000,6860000
38284,226000,6860500
38285,226000,6861000
38286,226000,6861500
38287,226000,6862000
38288,226000,6862500
38289,226000,6863000
38290,226000,6863500
38291,226000,6864000
38292,226000,6864500
38293,226000,6865000
38294,226000,6865500
38295,226000,6866000
38296,226000,6866500
38297,226000,6867000
38298,226000,6867500
38299,226000,6868000
38300,226000,6868500
38301,226000,6869000
38302,226000,6869500
38303,226000,6870000
38304,226000,6870500
38305,226000,6871000
38306,226000,6871500
38307,226000,6872000
38308,226000,6872500
38309,226000,6873000
38310,226000,6873500
38311,226000,6874000
38312,226000,6874500
38313,226000,6875000
38314,226000,6875500
38315,226000,6876000
38316,226000,6876500
38317,226000,6877000
38318,226000,6877500
38319,226000,6878000
38320,226000,6878500
38321,226000,6879000
38322,226000,6879500
38323,226000,6880000
38324,226000,6880500
38325,226000,6881000
38326,226000,6881500
38327,226500,6711500
38328,226500,6712000
38329,226500,6712500
38330,226500,6713000
38331,226500,6713500
38332,226500,6714000
38333,226500,6714500
38334,226500,6715000
38335,226500,6715500
38336,226500,6716000
38337,226500,6716500
38338,226500,6717000
38339,226500,6750500
38340,226500,6751000
38341,226500,6751500
38342,226500,6752000
38343,226500,6752500
38344,226500,6753000
38345,226500,6753500
38346,226500,6754000
38347,226500,6754500
38348,226500,6755000
38349,226500,6755500
38350,226500,6756000
38351,226500,6756500
38352,226500,6757000
38353,226500,6757500
38354,226500,6758000
38355,226500,6758500
38356,226500,6759000
38357,226500,6759500
38358,226500,6760000
38359,226500,6760500
38360,226500,6761000
38361,226500,6761500
38362,226500,6762000
38363,226500,6762500
38364,226500,6763000
38365,226500,6763500
38366,226500,6764000
38367,226500,6764500
38368,226500,6765000
38369,226500,6765500
38370,226500,6766000
38371,226500,6766500
38372,226500,6767000
38373,226500,6767500
38374,226500,6768000
38375,226500,6768500
38376,226500,6769000
38377,226500,6769500
38378,226500,6770000
38379,226500,6770500
38380,226500,6771000
38381,226500,6771500
38382,226500,6772000
38383,226500,6772500
38384,226500,6773000
38385,226500,6773500
38386,226500,6774000
38387,226500,6774500
38388,226500,6775000
38389,226500,6775500
38390,226500,6776000
38391,226500,6776500
38392,226500,6777000
38393,226500,6777500
38394,226500,6778000
38395,226500,6778500
38396,226500,6779000
38397,226500,6779500
38398,226500,6780000
38399,226500,6780500
38400,226500,6781000
38401,226500,6781500
38402,226500,6782000
38403,226500,6782500
38404,226500,6783000
38405,226500,6783500
38406,226500,6784000
38407,226500,6784500
38408,226500,6785000
38409,226500,6785500
38410,226500,6786000
38411,226500,6786500
38412,226500,6787000
38413,226500,6787500
38414,226500,6788000
38415,226500,6788500
38416,226500,6789000
38417,226500,6789500
38418,226500,6790000
38419,226500,6790500
38420,226500,6791000
38421,226500,6791500
38422,226500,6792000
38423,226500,6792500
38424,226500,6793000
38425,226500,6793500
38426,226500,6794000
38427,226500,6794500
38428,226500,6795000
38429,226500,6795500
38430,226500,6796000
38431,226500,6796500
38432,226500,6797000
38433,226500,6797500
38434,226500,6798000
38435,226500,6798500
38436,226500,6799000
38437,226500,6799500
38438,226500,6800000
38439,226500,6800500
38440,226500,6801000
38441,226500,6801500
38442,226500,6802000
38443,226500,6802500
38444,226500,6803000
38445,226500,6803500
38446,226500,6804000
38447,226500,6804500
38448,226500,6805000
38449,226500,6805500
38450,226500,6806000
38451,226500,6806500
38452,226500,6807000
38453,226500,6807500
38454,226500,6808000
38455,226500,6808500
38456,226500,6809000
38457,226500,6809500
38458,226500,6810000
38459,226500,6810500
38460,226500,6811000
38461,226500,6811500
38462,226500,6812000
38463,226500,6812500
38464,226500,6813000
38465,226500,6813500
38466,226500,6814000
38467,226500,6814500
38468,226500,6815000
38469,226500,6815500
38470,226500,6816000
38471,226500,6816500
38472,226500,6817000
38473,226500,6817500
38474,226500,6818000
38475,226500,6818500
38476,226500,6819000
38477,226500,6819500
38478,226500,6820000
38479,226500,6820500
38480,226500,6821000
38481,226500,6821500
38482,226500,6822000
38483,226500,6822500
38484,226500,6823000
38485,226500,6823500
38486,226500,6824000
38487,226500,6824500
38488,226500,6825000
38489,226500,6825500
38490,226500,6826000
38491,226500,6826500
